,Index, ROA(C) before interest and depreciation before interest, ROA(A) before interest and % after tax, ROA(B) before interest and depreciation after tax, Operating Gross Margin, Realized Sales Gross Margin, Operating Profit Rate, Pre-tax net Interest Rate, After-tax net Interest Rate, Non-industry income and expenditure/revenue, Continuous interest rate (after tax), Net Value Per Share (B), Net Value Per Share (A), Net Value Per Share (C), Persistent EPS in the Last Four Seasons, Operating Profit Per Share (Yuan ¥), Per Share Net profit before tax (Yuan ¥), After-tax Net Profit Growth Rate, Regular Net Profit Growth Rate, Continuous Net Profit Growth Rate, Cash Reinvestment %, Quick Ratio, Interest Expense Ratio, Debt ratio %, Net worth/Assets, Long-term fund suitability ratio (A), Borrowing dependency, Contingent liabilities/Net worth, Operating profit/Paid-in capital, Net profit before tax/Paid-in capital, Inventory and accounts receivable/Net value, Revenue per person, Quick Assets/Current Liability, Current Liabilities/Liability, Working Capital/Equity, Current Liabilities/Equity, Total income/Total expense, Cash Flow to Sales, Current Liability to Liability, Current Liability to Equity, Equity to Long-term Liability, Liability-Assets Flag, Total assets to GNP price, Gross Profit to Sales, Liability to Equity, Interest Coverage Ratio (Interest expense to EBIT), Net Income Flag,cluster
45,45,0.556281383,0.595344527,0.60752717,0.60952882,0.60952882,0.999060601,0.797486852,0.80940267,0.303503015,0.78168394,0.223673676,0.223673676,0.223673676,0.260754467,0.135738132,0.203133238,0.689304991,0.689304991,0.217586177,0.378199396,0.012454974,0.630647868,0.077274239,0.922725761,0.008128532,0.369637181,0.005365848,0.135741854,0.202458336,0.403497749,0.058402244,0.014711767,0.997342556,0.740153015,0.329143139,0.002361291,0.67154641,0.997342556,0.329143139,0.110933234,0,0.003217289,0.609525072,0.277129348,0.565208469,-5.199337582605575,3
46,46,0.539511529,0.592237244,0.585791531,0.610919731,0.610919731,0.999168176,0.797606793,0.809479617,0.303487546,0.781755098,0.186001433,0.186001433,0.18612785,0.239765529,0.124012703,0.194697597,0.689428716,0.689428716,0.217597536,0.381077456,0.011503618,0.630839988,0.137618285,0.862381715,0.005665887,0.3756137,0.005365848,0.124024948,0.193318754,0.403071717,0.018647827,0.011882798,0.488295083,0.739787286,0.32971456,0.002641035,0.671600178,0.488295083,0.32971456,0.122656352,0,0.002486333,0.610918431,0.280540767,0.565406787,-5.199337582605575,3
47,47,0.491151952,0.552932839,0.541356604,0.608224391,0.608224391,0.999077933,0.797575805,0.809455921,0.303622172,0.781689133,0.215456576,0.215456576,0.215456576,0.221234755,0.101864669,0.17850418,0.689295412,0.689295412,0.217577035,0.377593979,0.002614515,0.630851975,0.040118511,0.959881489,0.005090083,0.370757779,0.005365848,0.101845067,0.177550713,0.397083155,0.007708238,0.003053636,0.998310238,0.733151881,0.32755441,0.002503203,0.671576556,0.998310238,0.32755441,0.110933234,0,0.003016629,0.608219532,0.275823698,0.565442803,-5.199337582605575,3
48,48,0.492858187,0.550207152,0.541142459,0.603871488,0.603871488,0.998998899,0.797427089,0.809343821,0.303527668,0.78160408,0.199148793,0.199148793,0.199148793,0.222652926,0.103493201,0.177826316,0.689381771,0.689381771,0.21759148,0.380434783,0.008721913,0.630965672,0.102004414,0.897995586,0.005990052,0.372135599,0.005893536,0.103392121,0.176751376,0.400896007,0.03078889,0.008948693,0.759073522,0.734400572,0.329508256,0.002295078,0.671578303,0.759073522,0.329508256,0.114250675,0,0.001096323,0.603867531,0.278273417,0.565588685,-5.199337582605575,3
49,49,0.486715741,0.549116877,0.53257669,0.601046426,0.601053633,0.999011956,0.797401911,0.809318563,0.303456367,0.781575448,0.183810206,0.183810206,0.183810206,0.216507516,0.105447439,0.173307223,0.689258998,0.689258998,0.217575027,0.38160836,0.008854791,0.633912549,0.147443843,0.852556157,0.005981126,0.378126657,0.005507824,0.10542772,0.172332403,0.409474253,0.059107266,0.010104356,0.77624051,0.740142907,0.332516885,0.002252484,0.671580028,0.77624051,0.332516885,0.115141742,0,0.001482444,0.601044376,0.281355202,0.568481736,-5.199337582605575,3
50,50,0.502656852,0.56345399,0.551474918,0.602653541,0.602653541,0.999047544,0.797437188,0.809350461,0.303443557,0.781610115,0.185917155,0.185917155,0.185917155,0.226245627,0.118801401,0.182119455,0.689387455,0.689387455,0.217587468,0.388463545,0.011332685,0.630668758,0.098376515,0.901623485,0.006798948,0.370505029,0.005365848,0.118626541,0.180883795,0.400622703,0.07925914,0.011846117,0.9984808,0.737868739,0.330315958,0.002322543,0.671602391,0.9984808,0.330315958,0.110933234,0,0.006157735,0.60265393,0.278088564,0.565225944,-5.199337582605575,3
51,51,0.496075659,0.559147405,0.542802077,0.604887646,0.604887646,0.999065338,0.797657287,0.80952141,0.30379112,0.78173994,0.18941469,0.18941469,0.18941469,0.220572941,0.099014738,0.17767568,0.689415992,0.689415992,0.217586595,0.377510152,0.035537694,0.630619444,0.019409257,0.980590743,0.007006539,0.370046501,0.005596788,0.098962659,0.176691049,0.396086401,0.017361162,0.035742343,0.859710686,0.73714985,0.326757438,0.002677483,0.671429754,0.859710686,0.326757438,0.110933234,0,0.006228261,0.604885592,0.275247196,0.565166962,-5.199337582605575,3
52,52,0.481304539,0.558384213,0.533272659,0.602747229,0.602732815,0.999020737,0.797465962,0.809380797,0.303549904,0.781586115,0.193122919,0.193122919,0.193122919,0.217263874,0.103411774,0.178956089,0.689545026,0.689545026,0.217574676,0.380323013,0.005381871,0.631310872,0.107536959,0.892463041,0.005822422,0.373459738,0.005753997,0.102292898,0.176811703,0.397615025,0.025457163,0.005413392,0.557539043,0.732377187,0.328843357,0.002343383,0.671572541,0.557539043,0.328843357,0.11732865,0,0.006586125,0.602748548,0.278570367,0.566039059,-5.199337582605575,3
53,53,0.464144689,0.54273877,0.515766369,0.598134882,0.598134882,0.998957533,0.797396239,0.809321036,0.303560539,0.781562957,0.183599511,0.183599511,0.183599511,0.213954808,0.094047716,0.174587633,0.689637589,0.689637589,0.217535642,0.380108789,0.010386319,0.631123204,0.151041509,0.848958491,0.006228372,0.371928702,0.005365848,0.094052795,0.173614358,0.409479611,0.073116637,0.01032567,0.729792103,0.738601655,0.332436522,0.002267795,0.671572674,0.729792103,0.332436522,0.117021195,0,0.002765504,0.598132736,0.281680965,0.565838188,-5.199337582605575,3
54,54,0.401745235,0.442269952,0.448578618,0.595482783,0.595482783,0.998814254,0.796071075,0.808081948,0.301545012,0.780535867,0.156588429,0.156588429,0.156588429,0.191831332,0.091849198,0.146719892,0.689143295,0.689143295,0.217559176,0.385864908,0.00150907,0.630234517,0.152764761,0.847235239,0.005460938,0.379763936,0.005589475,0.092057909,0.147334289,0.408796353,0.02198493,0.001707064,0.841557136,0.737226739,0.333542809,0.001985136,0.67158961,0.841557136,0.333542809,0.115417787,0,0.003286142,0.595483687,0.281842516,0.56460626,-5.199337582605575,3
55,55,0.624189538,0.654600959,0.641361957,0.608224391,0.607957739,0.999122303,0.797570271,0.809434438,0.30351945,0.781702606,0.187307741,0.187307741,0.187307741,0.247423655,0.135575279,0.206597876,0.689486539,0.689486539,0.217603512,0.397162922,0.020325345,0.630619786,0.043927805,0.956072195,0.007128758,0.369828421,0.006549795,0.135579006,0.205693387,0.398185747,0.124324721,0.021430842,0.827992327,0.736803424,0.327438995,0.002557876,0.671576768,0.827992327,0.327438995,0.110933234,0,0.003104984,0.608223564,0.27594034,0.565166302,-5.199337582605575,3
56,56,0.56339882,0.61202573,0.611060549,0.622364116,0.622277634,0.999123228,0.797601398,0.809494329,0.303572141,0.781769554,0.19392356,0.19392356,0.19392356,0.239954619,0.116358603,0.192136778,0.690017622,0.690017622,0.217668476,0.395477069,0.03236297,0.630612594,0.03002086,0.96997914,0.008429338,0.369637181,0.005365848,0.116322243,0.191214841,0.397372535,0.024214562,0.035915989,0.994797297,0.740314783,0.327194367,0.002378062,0.671591239,0.994797297,0.327194367,0.110933234,0,0.000587632,0.622364314,0.275531278,0.565158752,-5.199337582605575,3
57,57,0.491639448,0.549498474,0.53787676,0.613218697,0.61316825,0.998998552,0.797435804,0.809343821,0.303543379,0.781604361,0.169398677,0.169398677,0.169398677,0.218682046,0.099421871,0.174813587,0.689832727,0.689832727,0.217643233,0.377249357,0.005030649,0.630702662,0.06246032,0.93753968,0.006754204,0.369639418,0.005365848,0.09944306,0.173780258,0.399177142,0.012713893,0.00627841,0.952749455,0.735319701,0.328349325,0.002262016,0.671567866,0.952749455,0.328349325,0.110938165,0,0.000547978,0.613219091,0.276560166,0.56525251,-5.199337582605575,3
58,58,0.596451031,0.6619058,0.646287274,0.616634717,0.616404099,0.999235193,0.797720786,0.809592498,0.303546521,0.781871449,0.203278412,0.203278412,0.203278412,0.271343481,0.148440681,0.221058974,0.689498484,0.689498484,0.217604929,0.392114675,0.009355111,0.630688621,0.094809082,0.905190918,0.00540001,0.371995804,0.005365848,0.148443988,0.220081442,0.400286433,0.020742329,0.009436335,0.958393437,0.737290047,0.329946013,0.002850273,0.671574771,0.958393437,0.329946013,0.110933234,0,0.001739523,0.616631249,0.277912767,0.565236709,-5.199337582605575,3
59,59,0.472724614,0.533744003,0.52063815,0.610444083,0.610213465,0.998984455,0.797400942,0.80931687,0.303512199,0.781546395,0.26952088,0.26952088,0.26952088,0.210929375,0.100073284,0.173231905,0.68920207,0.68920207,0.21754719,0.379391602,0.035111611,0.630612252,0.038939444,0.961060556,0.00914894,0.369637181,0.005365848,0.100102594,0.172287158,0.395592044,0.022096559,0.035531293,0.553964249,0.737432402,0.326920599,0.002238772,0.671563715,0.553964249,0.326920599,0.110933234,0,0.002839885,0.610440585,0.275788656,0.565158396,-5.199337582605575,3
60,60,0.46970214,0.536851287,0.521066438,0.595374681,0.595374681,0.998966546,0.797389598,0.809312704,0.303529843,0.781571518,0.183051705,0.183051705,0.183051705,0.216412972,0.096979073,0.172102132,0.689399228,0.689399228,0.217599627,0.390074885,0.005714378,0.632829687,0.170722859,0.829277141,0.007814824,0.372887137,0.005365848,0.096943345,0.17114094,0.40953454,0.061986105,0.008086761,0.997203024,0.740521217,0.337248326,0.002265631,0.671586197,0.997203024,0.337248326,0.110933234,0,0.00309955,0.595370361,0.283786046,0.567450037,-5.199337582605575,3
61,61,0.532637839,0.599923681,0.581990471,0.598415947,0.598415947,0.99900017,0.797527109,0.80942884,0.303699758,0.781695027,0.240444988,0.240444988,0.240444988,0.268128959,0.112205846,0.220079837,0.689365065,0.689366075,0.21758852,0.369090198,0.008808003,0.630663621,0.138404329,0.861595671,0.039485768,0.370917704,0.005365848,0.112145195,0.217736219,0.402964539,0.102927309,0.008788307,0.799337819,0.736905326,0.331965488,0.002855195,0.671539854,0.799337819,0.331965488,0.114334368,0,0.014558039,0.598415921,0.280603575,0.565224859,-5.199337582605575,3
62,62,0.423195047,0.569068905,0.471599122,0.598473602,0.598473602,0.998519609,0.798895573,0.810733808,0.307096111,0.778573476,0.174371076,0.174371076,0.182251064,0.198071287,0.092663464,0.17767568,0.690409138,0.690409138,0.217335006,0.374622779,0.001066767,0.631996137,0.089730024,0.910269976,0.009609673,0.374308574,0.006700912,0.092660446,0.175627781,0.405775278,0.02916734,0.001198485,0.974586603,0.738167628,0.329722167,0.002362762,0.671833539,0.974586603,0.329722167,0.110933234,0,0.011529399,0.598469253,0.277671938,0.566899363,-5.199337582605575,0
63,63,0.553551406,0.592509812,0.597837143,0.602502198,0.602502198,0.999056326,0.797496397,0.809391864,0.303528635,0.781659098,0.185200792,0.185200792,0.185200792,0.236361917,0.118394268,0.191684869,0.689567849,0.689567849,0.21761441,0.373961477,0.0087425,0.630754031,0.109623001,0.890376999,0.005338136,0.37073653,0.005365848,0.118365984,0.190739763,0.406753275,0.017696047,0.009045641,0.880323149,0.738504226,0.330476961,0.00256909,0.671565865,0.880323149,0.330476961,0.113039284,0,0.00056699,0.602502525,0.278686965,0.565320389,-5.199337582605575,3
64,64,0.25598401,0.287014828,0.282135018,0.587000389,0.587000389,0.998851461,0.797235487,0.809170789,0.303501323,0.781419939,0.131937129,0.131937129,0.131937129,0.155431597,0.04853025,0.09181291,0.688507184,0.688507184,0.217482538,0.33080921,0.002795429,0.630370132,0.260513348,0.739486652,0.005092391,0.425677111,0.005365848,0.048553097,0.121174874,0.452286438,0.232906893,0.003673336,0.954415309,0.733236467,0.380803275,0.00077203,0.671578875,0.954415309,0.380803275,0.119765045,0,0.001408509,0.586995368,0.321533126,0.564795267,-5.199337582605575,0
65,65,0.410178911,0.457860881,0.451469565,0.585724787,0.585724787,0.998728403,0.797021751,0.808970545,0.303385307,0.78120436,0.153343728,0.153343728,0.153343728,0.177271438,0.070108297,0.139941252,0.689287563,0.689287563,0.217580012,0.377472896,0.001290102,0.630043082,0.21144602,0.78855398,0.005005072,0.386486402,0.006259749,0.076489651,0.146640525,0.406572413,0.009990747,0.00122886,0.795916208,0.723439,0.342277436,0.001887713,0.671565819,0.795916208,0.342277436,0.110996307,0,0.003911941,0.585726201,0.291195554,0.564287129,-5.199337582605575,3
66,66,0.573489982,0.622873964,0.608383746,0.61334842,0.61334842,0.999193827,0.797668493,0.809513208,0.303541687,0.781787238,0.19885382,0.19885382,0.19885382,0.253758154,0.138262356,0.211116969,0.689487001,0.689489367,0.217603426,0.380155359,0.006570287,0.630656087,0.105874172,0.894125828,0.005586383,0.37149366,0.005365848,0.135180028,0.207209109,0.40658313,0.025172216,0.007503249,0.703768354,0.740788385,0.329448253,0.002773971,0.67157174,0.703768354,0.329448253,0.115866637,0,0.001729741,0.613349158,0.278479905,0.565207299,-5.199337582605575,3
67,67,0.56232633,0.62369167,0.609454468,0.613413281,0.613413281,0.999116641,0.797700726,0.809565677,0.303759457,0.781833975,0.2111584,0.2111584,0.2111584,0.251961804,0.117905708,0.206145967,0.689484635,0.689484635,0.217601614,0.370217205,0.02924252,0.630689306,0.077364936,0.922635064,0.006288744,0.372128889,0.005810057,0.117885583,0.205044868,0.397723543,0.024111746,0.029353136,0.315261275,0.737284948,0.327138976,0.002582005,0.671594326,0.315261275,0.327138976,0.117554569,0,0.001154433,0.613413154,0.277133607,0.565255352,-5.199337582605575,3
68,68,0.560327597,0.602812909,0.596231062,0.603294945,0.603294945,0.999069036,0.797509678,0.809400066,0.303525493,0.781664992,0.19801104,0.19801104,0.19801104,0.246761842,0.131585376,0.198990736,0.689456156,0.689456156,0.217599912,0.393176484,0.006008207,0.630874235,0.122381111,0.877618889,0.005112358,0.373767287,0.005365848,0.131605517,0.202661941,0.404195744,0.034892704,0.006814703,1.0,0.735091192,0.331995978,0.002611132,0.671565587,1.0,0.331995978,0.110933234,0,0.000976079,0.603295471,0.279459386,0.565426989,-5.199337582605575,3
69,69,0.515087993,0.564816834,0.565822582,0.627826864,0.627826864,0.999003636,0.797469144,0.809389911,0.303591235,0.781654045,0.178753529,0.178753529,0.178753529,0.223882008,0.099910431,0.177449725,0.689327266,0.689327266,0.217585112,0.377593979,0.019361512,0.630612252,0.05529522,0.94470478,0.010463535,0.369637181,0.005365848,0.099752471,0.176261217,0.401967785,0.004215443,0.020305658,0.987439048,0.738538038,0.328124083,0.002270377,0.671544808,0.987439048,0.328124083,0.110933234,0,0.000451895,0.627826359,0.276308462,0.565158396,-5.199337582605575,3
70,70,0.48803198,0.550697776,0.535467637,0.599021318,0.599021318,0.998975674,0.797395547,0.809317782,0.303521142,0.78157629,0.185495765,0.185495765,0.185495765,0.221802023,0.105040306,0.178202907,0.68987517,0.68987517,0.217648124,0.378227339,0.006854135,0.631927645,0.16721589,0.83278411,0.017263846,0.376052098,0.005373769,0.104996173,0.176758917,0.419297101,0.048769884,0.007553807,0.997462422,0.742001222,0.336740974,0.002262397,0.6715745,0.997462422,0.336740974,0.110933234,0,0.000868352,0.59901821,0.283367162,0.566615616,-5.199337582605575,3
71,71,0.643884366,0.680604012,0.686385781,0.650751668,0.650751668,0.999324626,0.797886379,0.809708243,0.303648759,0.781989344,0.257764106,0.257764106,0.257764106,0.298856008,0.170832994,0.252316035,0.689422714,0.689422714,0.217595512,0.380872546,0.025661676,0.630612252,0.04994407,0.95005593,0.006055375,0.369637181,0.005365848,0.170803003,0.25032803,0.394841799,0.00558436,0.025923256,0.974228215,0.739581342,0.32788692,0.002409531,0.671635133,0.974228215,0.32788692,0.110933234,0,0.00122438,0.650747672,0.276130874,0.565158396,-5.199337582605575,3
72,72,0.496075659,0.55484082,0.545050592,0.650146298,0.650146298,0.999315036,0.797976715,0.809746001,0.30382665,0.782100081,0.200792213,0.200792213,0.200792213,0.250638177,0.120267079,0.202530692,0.689489944,0.689489944,0.217603658,0.34298275,0.006828557,0.630612252,0.23100644,0.76899356,0.005886131,0.406525187,0.005365848,0.120230593,0.201568509,0.444892507,0.047906232,0.006948506,0.994943785,0.737667282,0.354435545,0.002407686,0.671565685,0.994943785,0.354435545,0.110933234,0,0.020288566,0.650143811,0.297952869,0.565158396,-5.199337582605575,0
73,73,0.503144347,0.565089403,0.550993094,0.606552415,0.606552415,0.999037723,0.797463472,0.809373897,0.303510024,0.781628782,0.204753276,0.204753276,0.204753276,0.229460149,0.114078658,0.185810047,0.689351532,0.689351532,0.217582328,0.397405089,0.010914088,0.630711566,0.110922998,0.889077002,0.007387656,0.370123668,0.005898411,0.113952807,0.184654249,0.403701386,0.027066962,0.010929369,0.895940291,0.739608515,0.330632914,0.002333898,0.671591504,0.895940291,0.330632914,0.11222523,0,0.013472823,0.606549638,0.27876069,0.565282946,-5.199337582605575,3
74,74,0.481938283,0.546990842,0.53611007,0.618811168,0.618767927,0.998938237,0.797437049,0.809360486,0.303671962,0.781626676,0.166828199,0.166828199,0.166828199,0.216885695,0.094210569,0.171800859,0.689437834,0.689437834,0.217632382,0.376932678,0.002341897,0.633413241,0.156664752,0.843335248,0.005248425,0.378162444,0.006699693,0.094419203,0.170447176,0.396773679,0.008416198,0.002358408,0.387871849,0.729940495,0.329825319,0.00225382,0.671567352,0.387871849,0.329825319,0.122622174,0,0.005778581,0.618809225,0.282224197,0.568580178,-5.199337582605575,3
75,75,0.240579145,0.204481029,0.263450934,0.596008879,0.596008879,0.998819685,0.796448883,0.808409655,0.30219349,0.780801973,0.132779908,0.132779908,0.132779908,0.177744162,0.088103575,0.13368984,0.688602431,0.688602431,0.217529211,0.398802206,0.004985733,0.630512938,0.186201893,0.813798107,0.007122418,0.380569156,0.008931705,0.08808442,0.13266722,0.41780331,0.02528972,0.005460277,0.896805894,0.740825856,0.338539714,0.001962145,0.671575682,0.896805894,0.338539714,0.110933234,0,0.000450674,0.59600615,0.285964113,0.565007648,-5.199337582605575,0
76,76,0.519767952,0.569341474,0.565394293,0.616202309,0.616238343,0.999029865,0.797488789,0.809402019,0.303570691,0.781642115,0.178837807,0.178837807,0.178837807,0.223503829,0.103737481,0.180236499,0.689339818,0.689330267,0.217582225,0.379149436,0.011557268,0.630736223,0.081990507,0.918009493,0.006078539,0.370424507,0.005593741,0.103514257,0.179058895,0.400945576,0.017643171,0.011500399,0.967969954,0.738197739,0.329291214,0.002304826,0.671555501,0.967969954,0.329291214,0.110933234,0,0.00268828,0.616203051,0.27732761,0.565319563,-5.199337582605575,3
77,77,0.511480525,0.562418229,0.555222442,0.628201617,0.628201617,0.999109709,0.797465547,0.809368168,0.303362829,0.781632571,0.180860478,0.180860478,0.180860478,0.224638366,0.118557121,0.180236499,0.692366203,0.692366203,0.217943197,0.46142096,0.009101832,0.631904357,0.072830063,0.927169937,0.006394611,0.371640165,0.005365848,0.118536975,0.179307745,0.402842624,0.012434822,0.011578972,0.941192137,0.739183732,0.328772733,0.002260896,0.671570676,0.941192137,0.328772733,0.111510414,0,0.000684055,0.628197777,0.276950902,0.566602449,-5.199337582605575,3
78,78,0.407010189,0.464075447,0.452326142,0.600642846,0.600642846,0.998674673,0.797076257,0.809020932,0.303592685,0.781256289,0.163794193,0.163794193,0.163794193,0.201853077,0.082973699,0.15990058,0.689447384,0.689447384,0.217598926,0.370533885,0.042352527,0.630612252,0.031532485,0.968467515,0.030170227,0.369637181,0.005365848,0.083003566,0.158932207,0.394969072,0.013415978,0.043967618,0.997551564,0.742224125,0.327248667,0.002053624,0.671538855,0.997551564,0.327248667,0.110933234,0,0.000189447,0.600639643,0.275573548,0.565158396,-5.199337582605575,3
79,79,0.520401696,0.576046664,0.571122651,0.606927168,0.606927168,0.99907412,0.797521437,0.809420507,0.303535161,0.781684922,0.203404829,0.203404829,0.203404829,0.232769216,0.113264392,0.187316412,0.689647024,0.689649419,0.21762545,0.378022428,0.008421222,0.630710881,0.083048644,0.916951356,0.005975091,0.37174641,0.006062323,0.113244418,0.186358495,0.399727768,0.019097278,0.008805394,0.895295833,0.73502155,0.32910997,0.002482885,0.671566822,0.895295833,0.32910997,0.110933234,0,0.001507295,0.606926185,0.277373064,0.565282399,-5.199337582605575,3
